1.67250061035156,1.09504766845703,1.30023944091797,1.53655983206543,0.944837236299506,1.00204692642102,1.51039105224609,0.779241241455078,0.881507690429687,1.48088525390625,0.682609252929687,0.833833312988281
1.67265985107422,1.09524267578125,1.30004364013672,1.53673843603842,0.944770654991042,1.00190405446491,1.51046044921875,0.779217712402344,0.881524536132813,1.48101123046875,0.6825390625,0.833818664550781
1.67287432861328,1.09548254394531,1.29978106689453,1.53691151613587,0.944641011458552,1.00153188217223,1.51053912353516,0.779193695068359,0.881537719726562,1.48113244628906,0.682452819824219,0.833767822265625
1.67320294189453,1.09560040283203,1.29948223876953,1.53718056334605,0.944647588195249,1.00119574844709,1.51058630371094,0.779154144287109,0.881534271240234,1.48123413085938,0.682333862304688,0.833749755859375
1.67337561035156,1.09590051269531,1.29926898193359,1.53735481888496,0.944756149155606,1.0010561324605,1.50859356689453,0.73852880859375,0.836269592285156,1.48123693847656,0.682258850097656,0.833691772460938
1.67362310791016,1.096119140625,1.29896380615234,1.53783712788535,0.945390811015971,1.00093531832059,1.50896069335937,0.738297180175781,0.836375946044922,1.48112768554688,0.682284484863281,0.833624572753906
1.67381726074219,1.09630755615234,1.29876007080078,1.53799816380466,0.945202854332356,1.00045052594157,1.50932775878906,0.73821044921875,0.836278381347656,1.48111437988281,0.68237890625,0.833563598632813
1.67396337890625,1.09650115966797,1.29853253173828,1.53829304922449,0.945386329711638,1.00039497641518,1.50956640625,0.738231994628906,0.836246490478516,1.48119360351563,0.682505737304688,0.833528015136719
1.67415509033203,1.09675628662109,1.29832611083984,1.53850184346143,0.945492947172183,1.00024546275585,1.50976684570313,0.738309112548828,0.836226623535156,1.48134240722656,0.682646179199219,0.833452758789062
1.67433624267578,1.09701171875,1.29818560791016,1.53878415699084,0.945538784427812,1.00016952264593,1.51006854248047,0.738410766601562,0.836225463867187,1.48159216308594,0.68273828125,0.833414367675781
1.67455633544922,1.0972724609375,1.29803869628906,1.53917605895711,0.945602029429092,1.00003850099465,1.51044470214844,0.738526306152344,0.836265899658203,1.48196423339844,0.682855529785156,0.833401306152344
