1.34956317665,0.291316864004,1.11753296852,1.22601256789,0.433994782081,0.679377102852,1.336356501,0.592439201584,0.755082154274,1.40714750709,0.640820872893,0.787163996696
1.34923886572,0.290654410133,1.11719281493,1.22564905506,0.433043535336,0.679073860688,1.33597234211,0.591402650338,0.754826917141,1.40676949402,0.639758520944,0.786963170162
1.34891444529,0.289992193335,1.11685300549,1.22528482712,0.432091817251,0.678771014205,1.3355872332,0.590365193737,0.754572652373,1.40639058788,0.638695028407,0.786763114706
1.34858992653,0.289330177007,1.11651348554,1.22491995921,0.431139658387,0.678468508822,1.33520127423,0.589326906118,0.75431924233,1.40601088199,0.637630496032,0.786563737034
1.34826532007,0.288668330635,1.11617420696,1.22455452031,0.430187090801,0.67816629624,1.3348145569,0.588287859334,0.754066581023,1.40563046187,0.63656501974,0.786364953048
1.3479406359,0.288006628942,1.1158351275,1.22418857339,0.429234147198,0.677864333843,1.33442716496,0.587248122135,0.753814573277,1.40524940555,0.635498690128,0.786166687194
1.34761588336,0.287345051148,1.1154962102,1.2238221758,0.428280860232,0.677562584151,1.33403917455,0.586207759709,0.7535631339,1.40486778393,0.634431592142,0.785968871816
1.34729107116,0.2866835803,1.11515742282,1.22345537951,0.427327261952,0.677261014296,1.3336506547,0.585166833374,0.753312186886,1.40448566119,0.633363804903,0.785771446527
1.34696620731,0.28602220269,1.11481873732,1.22308823145,0.426373383371,0.676959595547,1.33326166769,0.584125400382,0.753061664636,1.40410309525,0.63229540165,0.785574357603
1.34664129923,0.285360907343,1.1144801294,1.22272077384,0.425419254137,0.676658302869,1.33287226954,0.583083513833,0.752811507216,1.40372013813,0.631226449788,0.785377557395
1.34631635368,0.284699685566,1.11414157806,1.22235304455,0.424464902304,0.676357114509,1.33248251047,0.582041222672,0.752561661653,1.40333683645,0.630157011016,0.785181003779
1.34599137682,0.284038530572,1.1138030652,1.2219850774,0.423510354168,0.676056011632,1.3320924353,0.580998571748,0.752312081272,1.4029532318,0.629087141524,0.784984659631
1.34566637427,0.283377437136,1.1134645753,1.2216169025,0.422555634177,0.675754977979,1.33170208394,0.579955601941,0.75206272507,1.40256936118,0.628016892231,0.784788492334
1.34534135107,0.282716401322,1.11312609508,1.22124854657,0.421600764893,0.675453999563,1.3313114918,0.578912350314,0.751813557139,1.40218525741,0.626946309071,0.78459247332
1.3450163118,0.282055420232,1.1127876132,1.22088003325,0.42064576699,0.675153064391,1.33092069017,0.577868850311,0.751564546128,1.40180094948,0.625875433291,0.784396577649
1.34469126053,0.281394491807,1.11244912006,1.22051138339,0.419690659296,0.674852162218,1.33052970666,0.576825131969,0.751315664746,1.40141646295,0.624804301775,0.78420078361
1.34436620092,0.280733614657,1.11211060751,1.22014261531,0.418735458852,0.674551284324,1.3301385655,0.575781222143,0.751066889312,1.40103182027,0.623732947367,0.784005072369
1.34404113625,0.280072787914,1.11177206869,1.21977374506,0.417780180998,0.674250423317,1.32974728794,0.574737144742,0.750818199339,1.40064704109,0.622661399197,0.783809427635
1.34371606941,0.279412011117,1.11143349787,1.21940478669,0.416824839468,0.673949572957,1.32935589254,0.573692920964,0.750569577157,1.4002621426,0.621589682999,0.783613835368
1.34339100298,0.278751284116,1.11109489023,1.2190357524,0.415869446494,0.673648728001,1.32896439546,0.572648569525,0.750321007578,1.39987713975,0.620517821421,0.7834182835
1.34306593924,0.27809060699,1.1107562418,1.21866665284,0.414914012917,0.673347884066,1.32857281074,0.571604106891,0.750072477584,1.39949204552,0.619445834322,0.783222761703
1.34274088021,0.277429979986,1.1104175493,1.21829749719,0.413958548301,0.673047037509,1.32818115055,0.570559547488,0.749823976059,1.39910687118,0.618373739053,0.783027261161
1.34241582766,0.276769403471,1.11007881004,1.21792829343,0.413003061043,0.672746185322,1.32778942538,0.569514903911,0.749575493541,1.39872162644,0.617301550715,0.782831774384
1.34209078316,0.276108877886,1.10974002184,1.21755904839,0.412047558481,0.672445325039,1.3273976443,0.568470187115,0.749327022005,1.39833631968,0.616229282411,0.782636295026
1.3417657481,0.27544840372,1.10940118294,1.217189768,0.411092046999,0.672144454659,1.32700581509,0.567425406597,0.749078554669,1.39795095813,0.615156945466,0.78244081774
1.3414407237,0.274787981486,1.10906229196,1.21682045729,0.410136532125,0.671843572572,1.32661394443,0.566380570559,0.748830085828,1.39756554795,0.614084549636,0.782245338036
1.34111571101,0.274127611701,1.10872334782,1.21645112062,0.409181018626,0.671542677505,1.32622203802,0.565335686059,0.7485816107,1.39718009445,0.613012103297,0.782049852165
1.340790711,0.273467294878,1.10838434968,1.21608176167,0.40822551059,0.671241768466,1.32583010075,0.564290759154,0.748333125298,1.39679460217,0.611939613616,0.781854357012
1.34046572449,0.27280703151,1.10804529695,1.21571238362,0.40727001151,0.670940844703,1.32543813678,0.563245795021,0.748084626312,1.39640907496,0.610867086704,0.781658850008
1.34014075222,0.27214682207,1.10770618919,1.21534298914,0.406314524352,0.670639905662,1.32504614965,0.56220079807,0.747836111013,1.39602351612,0.609794527752,0.781463329046
1.33981579485,0.271486667006,1.10736702612,1.21497358052,0.405359051624,0.670338950961,1.32465414236,0.561155772046,0.747587577167,1.39563792846,0.608721941157,0.781267792416
1.33949085296,0.270826566737,1.1070278076,1.21460415972,0.404403595433,0.670037980357,1.32426211748,0.560110720119,0.747339022954,1.39525231436,0.607649330631,0.781072238742
1.33916592707,0.270166521656,1.10668853358,1.21423472837,0.403448157539,0.669736993723,1.32387007716,0.559065644961,0.747090446912,1.39486667585,0.60657669929,0.780876666932
1.33884101766,0.269506532127,1.10634920408,1.21386528788,0.402492739402,0.669435991033,1.32347802325,0.558020548818,0.746841847876,1.39448101467,0.605504049749,0.780681076136
1.33851612515,0.268846598489,1.10600981923,1.21349583943,0.401537342223,0.66913497234,1.32308595731,0.556975433572,0.746593224932,1.39409533229,0.604431384185,0.780485465703
1.33819124992,0.268186721055,1.10567037919,1.21312638404,0.400581966981,0.668833937766,1.32269388065,0.555930300792,0.746344577379,1.39370962995,0.60335870441,0.780289835152
1.33786639232,0.267526900117,1.10533088417,1.21275692257,0.399626614466,0.668532887489,1.32230179439,0.554885151782,0.746095904689,1.39332390872,0.602286011922,0.780094184144
1.33754155269,0.266867135943,1.10499133442,1.21238745574,0.398671285308,0.66823182173,1.3219096995,0.553839987621,0.745847206485,1.39293816954,0.601213307952,0.779898512459
1.33721673133,0.266207428787,1.10465173024,1.21201798419,0.397715979998,0.667930740751,1.32151759679,0.552794809201,0.745598482511,1.39255241318,0.600140593511,0.779702819975
1.33689192851,0.265547778883,1.10431207194,1.21164850845,0.396760698912,0.667629644842,1.32112548697,0.551749617251,0.745349732613,1.39216664033,0.59906786942,0.77950710665
1.33656714451,0.26488818645,1.10397235985,1.21127902899,0.395805442329,0.667328534321,1.32073337062,0.550704412368,0.745100956721,1.39178085158,0.597995136342,0.779311372514
1.33624237957,0.264228651696,1.10363259433,1.21090954621,0.394850210445,0.667027409524,1.32034124827,0.549659195035,0.744852154835,1.39139504745,0.596922394811,0.779115617649
1.33591763395,0.263569174816,1.10329277573,1.21054006046,0.393895003388,0.666726270806,1.31994912038,0.548613965643,0.744603327012,1.3910092284,0.595849645249,0.778919842186
1.33559290786,0.262909755996,1.10295290443,1.21017057206,0.392939821228,0.666425118535,1.31955698734,0.547568724503,0.744354473357,1.39062339483,0.594776887987,0.778724046292
1.33526820154,0.262250395413,1.10261298083,1.20980108127,0.391984663989,0.666123953089,1.31916484951,0.546523471865,0.744105594014,1.39023754711,0.593704123282,0.778528230165
1.3349435152,0.261591093238,1.1022730053,1.20943158834,0.391029531652,0.665822774856,1.3187727072,0.545478207921,0.743856689157,1.38985168556,0.592631351327,0.778332394031
1.33461884906,0.260931849634,1.10193297826,1.2090620935,0.39007442417,0.665521584231,1.31838056069,0.544432932823,0.743607758986,1.38946581049,0.591558572265,0.778136538133
1.33429420331,0.260272664761,1.10159290011,1.20869259696,0.389119341464,0.665220381613,1.31798841025,0.543387646685,0.743358803723,1.38907992218,0.590485786195,0.777940662735
1.33396957818,0.259613538771,1.10125277124,1.2083230989,0.388164283436,0.664919167409,1.31759625612,0.54234234959,0.743109823607,1.38869402089,0.589412993183,0.777744768111
1.33364497385,0.258954471816,1.10091259208,1.20795359949,0.38720924997,0.664617942028,1.31720409851,0.541297041599,0.742860818889,1.38830810686,0.588340193268,0.777548854548
1.33332039053,0.258295464042,1.10057236303,1.20758409891,0.386254240933,0.66431670588,1.31681193764,0.540251722753,0.742611789834,1.38792218032,0.587267386462,0.777352922341
1.33299582841,0.257636515594,1.10023208451,1.20721459731,0.38529925618,0.66401545938,1.3164197737,0.539206393076,0.742362736714,1.38753624151,0.586194572763,0.777156971794
1.33267128769,0.256977626615,1.09989175694,1.20684509485,0.384344295559,0.663714202945,1.31602760688,0.538161052578,0.742113659807,1.38715029062,0.585121752151,0.776961003215
1.33234676856,0.256318797244,1.09955138073,1.20647559166,0.383389358908,0.663412936992,1.31563543737,0.537115701261,0.7418645594,1.38676432788,0.584048924594,0.776765016918
1.33202227122,0.255660027621,1.09921095629,1.2061060879,0.382434446056,0.663111661939,1.31524326533,0.536070339117,0.741615435783,1.38637835348,0.582976090052,0.776569013219
1.33169779585,0.255001317884,1.09887048406,1.2057365837,0.381479556832,0.662810378206,1.31485109095,0.535024966132,0.741366289248,1.38599236763,0.581903248474,0.776372992438
1.33137334265,0.254342668168,1.09852996445,1.20536707918,0.380524691057,0.662509086213,1.31445891439,0.533979582285,0.741117120094,1.38560637051,0.580830399806,0.776176954898
1.33104891181,0.253684078609,1.09818939788,1.2049975745,0.37956984855,0.662207786382,1.31406673582,0.532934187553,0.740867928618,1.38522036232,0.579757543986,0.775980900923
1.33072450352,0.253025549342,1.09784878476,1.20462806978,0.378615029126,0.661906479133,1.31367455539,0.531888781907,0.740618715121,1.38483434326,0.578684680951,0.775784830838
1.33040011796,0.252367080502,1.09750812553,1.20425856514,0.3776602326,0.661605164889,1.31328237327,0.530843365317,0.740369479906,1.38444831351,0.577611810633,0.775588744971
1.33007575534,0.251708672221,1.0971674206,1.20388906072,0.376705458783,0.66130384407,1.31289018962,0.52979793775,0.740120223277,1.38406227326,0.576538932961,0.77539264365
1.32975141583,0.251050324633,1.09682667039,1.20351955665,0.375750707486,0.661002517101,1.3124980046,0.528752499171,0.739870945537,1.38367622269,0.575466047864,0.775196527202
1.32942709962,0.25039203787,1.09648587533,1.20315005305,0.37479597852,0.660701184402,1.31210581837,0.527707049546,0.739621646991,1.383290162,0.574393155266,0.775000395958
1.32910280691,0.249733812065,1.09614503583,1.20278055006,0.373841271692,0.660399846396,1.31171363108,0.526661588836,0.739372327946,1.38290409136,0.573320255095,0.774804250246
1.32877853789,0.24907564735,1.09580415233,1.20241104778,0.37288658681,0.660098503506,1.31132144288,0.525616117005,0.739122988708,1.38251801097,0.572247347272,0.774608090397
1.32845429273,0.248417543857,1.09546322523,1.20204154636,0.371931923682,0.659797156154,1.31092925395,0.524570634013,0.738873629583,1.38213192101,0.571174431722,0.774411916741
1.32813007164,0.247759501716,1.09512225497,1.20167204592,0.370977282115,0.659495804763,1.31053706442,0.523525139823,0.738624250877,1.38174582166,0.570101508367,0.774215729609
1.32780587479,0.24710152106,1.09478124196,1.20130254659,0.370022661916,0.659194449756,1.31014487445,0.522479634395,0.738374852899,1.3813597131,0.56902857713,0.774019529331
1.32748170238,0.246443602019,1.09444018663,1.20093304848,0.36906806289,0.658893091555,1.30975268421,0.521434117689,0.738125435955,1.38097359552,0.567955637932,0.773823316238
1.32715755459,0.245785744723,1.09409908941,1.20056355172,0.368113484845,0.658591730583,1.30936049384,0.520388589666,0.737876000352,1.38058746911,0.566882690696,0.773627090661
1.32683343161,0.245127949304,1.0937579507,1.20019405645,0.367158927585,0.658290367263,1.30896830351,0.519343050286,0.737626546398,1.38020133405,0.565809735341,0.773430852931
1.32650933363,0.244470215892,1.09341677094,1.19982456278,0.366204390917,0.657989002016,1.30857611336,0.518297499508,0.737377074401,1.37981519051,0.564736771791,0.773234603379
1.32618526084,0.243812544617,1.09307555055,1.19945507084,0.365249874646,0.657687635267,1.30818392355,0.517251937294,0.737127584668,1.37942903869,0.563663799966,0.773038342336
1.32586121342,0.243154935609,1.09273428995,1.19908558076,0.364295378577,0.657386267438,1.30779173423,0.516206363602,0.736878077507,1.37904287877,0.562590819786,0.772842070134
1.32553719157,0.242497388998,1.09239298957,1.19871609265,0.363340902517,0.657084898951,1.30739954556,0.515160778393,0.736628553226,1.37865671093,0.561517831174,0.772645787103
1.32521319546,0.241839904913,1.09205164982,1.19834660665,0.362386446271,0.656783530228,1.3070073577,0.514115181627,0.736379012133,1.37827053536,0.560444834051,0.772449493576
1.32488922529,0.241182483484,1.09171027113,1.19797712288,0.361432009643,0.656482161694,1.30661517079,0.513069573262,0.736129454535,1.37788435224,0.559371828336,0.772253189882
1.32456528124,0.240525124841,1.09136885393,1.19760764146,0.360477592439,0.656180793769,1.306222985,0.51202395326,0.735879880741,1.37749816174,0.558298813952,0.772056876353
1.32424136351,0.239867829112,1.09102739864,1.19723816253,0.359523194464,0.655879426877,1.30583080047,0.510978321579,0.735630291058,1.37711196407,0.557225790819,0.771860553321
1.32391747227,0.239210596426,1.09068590567,1.19686868619,0.358568815524,0.65557806144,1.30543861737,0.509932678181,0.735380685795,1.37672575939,0.556152758859,0.771664221117
1.32359360772,0.238553426912,1.09034437546,1.19649921259,0.357614455423,0.655276697881,1.30504643584,0.508887023024,0.735131065258,1.3763395479,0.555079717992,0.771467880072
1.32326977004,0.237896320699,1.09000280843,1.19612974184,0.356660113967,0.654975336622,1.30465425604,0.507841356069,0.734881429758,1.37595332977,0.55400666814,0.771271530518
