1.1453535062217712,0.08083864759445192,1.316942572593689,1.1042061549568176,0.1904232175254822,0.9564247369766236,1.0808722478294372,0.39940577458381654,1.0286853551864623,1.103949512257576,0.4853326798582077,1.0701341867446899
1.1511069786691666,0.0671571166419983,1.3062915802001953,1.1087048900270462,0.16375580142974855,0.9521419048309326,1.053964714422226,0.3763420702123642,0.9922763347625733,1.0471465242052078,0.429988649597168,1.0746158599853515
1.1513348472261429,0.06764211963653566,1.301996111869812,1.1058277142190933,0.16064849208831788,0.9485720634460449,1.0479794842147827,0.37224460851192476,0.9891371965408325,1.0275857103013992,0.41705217297911645,1.0744232177734374
1.1513648879671097,0.0676315994167328,1.3018062114715576,1.1056894165420532,0.16039740752220155,0.9484483242034912,1.0477030527734756,0.3719221324825287,0.9892159938812256,1.0268845957660675,0.4160069645547867,1.0747783422470092
1.1515422862911224,0.06742191027641298,1.3001153469085693,1.103629420413971,0.1581191093826294,0.9471792221069336,1.0438947183036804,0.36875132929325105,0.9903012752532959,1.0178849649572372,0.4029108108186722,1.0789555549621581
1.1571099412584305,0.06805333208084108,1.2809633016586304,1.0894654345655441,0.1489437193775177,0.9272034406661988,1.0135195356750488,0.35736586611509324,0.9540181398391724,0.9553862911605835,0.37424327146053316,1.0318932771682738
1.1667709303045273,0.06450733255386354,1.280210018157959,1.0931731563949585,0.15120455335617067,0.9226846933364868,1.0007481825494766,0.35201824914455415,0.8904379844665528,0.9442462724590301,0.37125300328969957,0.9689419507980347
1.1802381974601746,0.07954445194244386,1.2588489055633545,1.0866498750591278,0.16496517967224122,0.8899663925170899,1.0174356651449203,0.36861136268615724,0.9355299711227417,0.9398882788562775,0.3754026265048981,0.9934927463531494
1.1811851625287533,0.09257444452285768,1.2521699666976929,1.0824971449518204,0.18051826666831972,0.8808986186981201,1.0163723033809662,0.3753475965166092,0.9598273277282715,0.9299673539543152,0.3850880087518692,1.003439450263977
1.1846927617633343,0.09434017251968385,1.2448513507843018,1.0596313130998611,0.18501659940719606,0.8558659791946411,0.9811188084030151,0.3758776159191132,0.7851968050003052,0.9453836780929565,0.40589099090337755,0.8694287776947022
1.190230156197548,0.09696322392463685,1.2212116718292236,1.0418824952983856,0.18850245784759523,0.816387677192688,0.9976791840934753,0.3804706753396988,0.7223482370376587,0.9678602618122101,0.42585143532395364,0.8019503593444824
1.1987724033141136,0.09765809487342836,1.2137774229049683,1.0252351862335205,0.20088717054367067,0.7833383321762085,1.0175504338884354,0.3922780276441574,0.6752423286437989,1.006051893248558,0.45352799530863763,0.7496910333633423
1.199091288163662,0.10355412672996522,1.207573413848877,1.0171519619369507,0.2190712065601349,0.7605587482452393,1.0287383002185821,0.4033515424633026,0.6401044368743897,1.0379965108776092,0.46868207391142847,0.7116382360458374
1.2050461945080757,0.11711033891677858,1.1964952945709229,1.0167266231918335,0.2511758924627304,0.7279573917388916,1.0525892478370666,0.42440692793369295,0.5941194534301758,1.078952009692192,0.4911774647587538,0.6607188224792481
1.2002792236351967,0.13755398701667787,1.1838202476501465,1.0118764144325256,0.2943109096193314,0.6942593097686768,1.0766118270301819,0.4454537452363968,0.5417864561080933,1.1046784472608566,0.5188117035830021,0.6020289897918701
1.2093340334439278,0.16975885342597963,1.1697441339492798,1.0174131494903564,0.3449290366077423,0.6437587976455689,1.1040814024353027,0.4817887515926361,0.48707559108734133,1.168029087498188,0.5331750110888481,0.5433568000793457
1.2170738455796242,0.18869667958259584,1.1606645584106445,1.032852391614914,0.37815490077972413,0.6208713293075562,1.1285750222349167,0.5082508296871185,0.4626809597015381,1.2021924880290031,0.5488038332366943,0.5164933443069458
1.2208815243983269,0.1901642949485779,1.1558667421340942,1.0459656816864014,0.39293123494625093,0.6000768184661865,1.1414952752137184,0.526371774187088,0.4441147089004517,1.2149850753092766,0.5651970327997208,0.4996111631393433
1.2258870777630806,0.21485265802383424,1.1441822052001953,1.0770108205223083,0.4333424241447449,0.5568158864974976,1.1995284286284447,0.5493590877556801,0.41441144943237307,1.2798510779583454,0.5771399707698822,0.4621186494827271
1.2309718531513214,0.23225754212379457,1.1385829448699951,1.0939450812482834,0.4568454892539978,0.5445436477661133,1.2229939055585861,0.5578167335295677,0.3984712600708008,1.3156824362421036,0.5860550598406792,0.39741953611373904
1.242041739537716,0.24805640887260438,1.1303565502166748,1.1250669387125969,0.4848184705877304,0.5147196292877197,1.2727147963786125,0.5746130393052101,0.3774880409240723,1.364478777065277,0.6066676498556137,0.3710979461669922
